address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_dbebaa318e1d455d9dd06ccab6499ba5,Oovee® Game Studios,,,http://www.wikidata.org/entity/Q33509251
,http://kirby.diggr.link/entry/company_dataset_8130952a2b61444caae6bfca1a7eb4b6,Open,,,
,http://kirby.diggr.link/entry/company_dataset_2ec24074c3694ef5b5adf5e37f9928eb,Opera House,,,
,http://kirby.diggr.link/entry/company_dataset_172b8b500eff411fa7443b1eb25bd4f6,Opera Soft,,,http://www.wikidata.org/entity/Q3322748
,http://kirby.diggr.link/entry/company_dataset_0a353dfb4bd2471bbf6c3fc654d3e5e1,Optik Software,,,http://www.wikidata.org/entity/Q10341211
,http://kirby.diggr.link/entry/company_dataset_a0ed58dc1e0c4d3ab24741a732b75ac7,Optimum Resource,,,http://www.wikidata.org/entity/Q30086425
,http://kirby.diggr.link/entry/company_dataset_10026707b64b4f1a8e52847cf24773b0,Optimus Software/Iguana UK,,,
,http://kirby.diggr.link/entry/company_dataset_c3e646baccb548b98e188ff13adf923e,Opus,,,
,http://kirby.diggr.link/entry/company_dataset_c8a71d76688f4dffa820b2a44eac7a3d,Orbital Media,,,http://www.wikidata.org/entity/Q7100061
,http://kirby.diggr.link/entry/company_dataset_97e5a274af034e8a90bfeb4f31b76065,Origin Systems,Origin Systems,,http://www.wikidata.org/entity/Q1193678
,http://kirby.diggr.link/entry/company_dataset_251f74af1297441ca785a93006b9f0af,Osmotic Studios,,,http://www.wikidata.org/entity/Q32860574
,http://kirby.diggr.link/entry/company_dataset_09efb5d959ba4ad6b1da971f39d9eee9,Ossian Studios,,,http://www.wikidata.org/entity/Q2509669
,http://kirby.diggr.link/entry/company_dataset_fd159b03750b43c5b5fa974080fa76d5,Other Ocean Interactive,,,http://www.wikidata.org/entity/Q31641433
,http://kirby.diggr.link/entry/company_dataset_568f71641e3a4bb0ba98af26534d59ad,Out of the Park Developments,,,http://www.wikidata.org/entity/Q23386559
,http://kirby.diggr.link/entry/company_dataset_944099c0219249b0bb2b93d3ec27b9a4,Outerminds Inc.,,,http://www.wikidata.org/entity/Q33466181
,http://kirby.diggr.link/entry/company_dataset_5c066c87e6ad427d823867acafe45d38,Outerra,,,http://www.wikidata.org/entity/Q7112051
,http://kirby.diggr.link/entry/company_dataset_6bc093ad00b94e7f941d1a45142f9d50,Outfit7,,,http://www.wikidata.org/entity/Q7112063
,http://kirby.diggr.link/entry/company_dataset_e50a74b6eaaf4cb4b39500cdb29d3ced,Outrage Games,,,http://www.wikidata.org/entity/Q7112876
,http://kirby.diggr.link/entry/company_dataset_823d1782f01e45ba877bd8403e27448d,Over The Moon,,,http://www.wikidata.org/entity/Q33462287
,http://kirby.diggr.link/entry/company_dataset_12a779beeb8140bbb0c94e363e5afb38,Over the Top Games,,,http://www.wikidata.org/entity/Q31984956
,http://kirby.diggr.link/entry/company_dataset_f82a817e116a4be595659eca87ad3537,Overkill Software,,,http://www.wikidata.org/entity/Q7113718
,http://kirby.diggr.link/entry/company_dataset_87beac0bb1064947b94b64223a9a613a,Owl Cave,,,http://www.wikidata.org/entity/Q33438925
,http://kirby.diggr.link/entry/company_dataset_2f080d3ddcc04b59a9af3e5dd58afd6c,Oxide Games,,,http://www.wikidata.org/entity/Q23759360
,http://kirby.diggr.link/entry/company_dataset_ad1c668f8a5648e5a4254599c9205a68,Oxygen Studios,,,http://www.wikidata.org/entity/Q7115945
,http://kirby.diggr.link/entry/company_dataset_4a35bf9f2dbf43aea1731a66ef561164,P.I.S.D.,,,http://www.wikidata.org/entity/Q7117011
,http://kirby.diggr.link/entry/company_dataset_bbd04021c5fd421387cccff00e4b80e4,PAM Development,,,http://www.wikidata.org/entity/Q3359559
,http://kirby.diggr.link/entry/company_dataset_13dfbcee9cb54984b559c622013765d1,PDAmill,,,http://www.wikidata.org/entity/Q7118750
,http://kirby.diggr.link/entry/company_dataset_7b7450a0101c41cea456d4ff1c4e12ca,"POLYGON MAGIC,INC.",ポリゴンマジック株式会社,http://www.polygonmagic.com,
,http://kirby.diggr.link/entry/company_dataset_b44548230d3a4cbb9be7819733aab441,POT,,,
,http://kirby.diggr.link/entry/company_dataset_e781d21896e74ff0bb4d915ac1b68e14,"PROTOTYPE co., ltd.",株式会社プロトタイプ,http://www.prot.co.jp,
,http://kirby.diggr.link/entry/company_dataset_7d9dd3150de7416b9e79a4397d1b29ba,"PYGMY STUDIO CO., LTD.",株式会社ピグミースタジオ,http://www.pygmy.jp,
,http://kirby.diggr.link/entry/company_dataset_570cfa489c5f46a8add3d1f419cd4a07,Pacific Dataworks International,,,
,http://kirby.diggr.link/entry/company_dataset_332c1122ec524233a923f26456384cfc,Pacific Manufacturing,,,
,http://kirby.diggr.link/entry/company_dataset_1f547c001d4649c7a60b315b5af0d4c9,Pacific Novelty,,,http://www.wikidata.org/entity/Q7122599
,http://kirby.diggr.link/entry/company_dataset_93964c2d8e164c7eb3a49163faf43a77,Pacific SoftScape,,,
,http://kirby.diggr.link/entry/company_dataset_9fd4d8d07db9464ba6132859924f4845,Pack-In-Video,パック・イン・ビデオ,,http://www.wikidata.org/entity/Q2659812
,http://kirby.diggr.link/entry/company_dataset_0e3901a85d734710b532856f744885ad,Page 44 Studios,,,http://www.wikidata.org/entity/Q571862
,http://kirby.diggr.link/entry/company_dataset_64787612e427435e899466ffdf0f19f3,Painting by Numbers,,,
,http://kirby.diggr.link/entry/company_dataset_590cbb32828b4753bb83e379ad03a911,Palace Software,,,http://www.wikidata.org/entity/Q2310496
,http://kirby.diggr.link/entry/company_dataset_887fd63b6e684ddd90fe7d1ec52fb713,Paladin Studios,,,http://www.wikidata.org/entity/Q7126369
,http://kirby.diggr.link/entry/company_dataset_f6315523bf294cbebc90abf518665974,Pandemic Studios,パンデミック・スタジオ,,http://www.wikidata.org/entity/Q28299
,http://kirby.diggr.link/entry/company_dataset_e4cb9439d7eb4894bd137d0cbed36c4c,Pandora Box,,,
,http://kirby.diggr.link/entry/company_dataset_fd0b445e80614b5785030b1ba66f895a,Panoramic Software,,,
,http://kirby.diggr.link/entry/company_dataset_0bc363f544014b0eae8d4994b41cdcee,Panoramik Inc,,,http://www.wikidata.org/entity/Q24255763
,http://kirby.diggr.link/entry/company_dataset_878d0b27fa134842b29eb001bbb4832f,Pantera Entertainment,,,http://www.wikidata.org/entity/Q32904743
,http://kirby.diggr.link/entry/company_dataset_aed7171fb1ae4fdda060ebe46f11a591,Panther Games,,,http://www.wikidata.org/entity/Q7131790
,http://kirby.diggr.link/entry/company_dataset_12facdc2a4e84f5993d990d5f37f41f9,Panther Software,パンサーソフトウェア,,http://www.wikidata.org/entity/Q5357113
,http://kirby.diggr.link/entry/company_dataset_ac2e24dffdce43c795a8305631970acb,Paon DP; PAON DP Inc.,株式会社パオン・ディーピー; パオン・ディーピー,http://paon-dp.com/,http://www.wikidata.org/entity/Q1563379
,http://kirby.diggr.link/entry/company_dataset_0dee4b93f1d045f782743b349e5b26af,Papaya Studio,,,http://www.wikidata.org/entity/Q7132534
,http://kirby.diggr.link/entry/company_dataset_6a0073d5ef1b4bc6b702434e5ec4f114,Paperash studio,,,http://www.wikidata.org/entity/Q32039810
,http://kirby.diggr.link/entry/company_dataset_ccb12d07337747b38d6fd99bfab6a327,Papyrus Design Group,Papyrus Design Group,,http://www.wikidata.org/entity/Q1087007
,http://kirby.diggr.link/entry/company_dataset_10009216c99d41beb095e235b65dbd15,Parabole,,,http://www.wikidata.org/entity/Q23303120
,http://kirby.diggr.link/entry/company_dataset_2624daf758f546908f88eb09b57c25ab,Paradigm Entertainment,,,http://www.wikidata.org/entity/Q2719757
,http://kirby.diggr.link/entry/company_dataset_60c1b170aff24aa789d816bcf924806d,Paradox Development Studio,,,http://www.wikidata.org/entity/Q3539040
,http://kirby.diggr.link/entry/company_dataset_ba51ffea7b594167a5e01124d3b815a6,Paradox France,,,http://www.wikidata.org/entity/Q1747400
,http://kirby.diggr.link/entry/company_dataset_a20bdbf7c5f346ccbb9a4c8ff4fd1f41,Paradox Interactive,パラドックスインタラクティブ,,http://www.wikidata.org/entity/Q217493
,http://kirby.diggr.link/entry/company_dataset_b6eb264ca5ea41aeb9c63abd9f9354a0,Paradox North,,,http://www.wikidata.org/entity/Q23759525
,http://kirby.diggr.link/entry/company_dataset_005df4a5d9d743b0858379685944e475,Paragon Software,,,http://www.wikidata.org/entity/Q7134604
,http://kirby.diggr.link/entry/company_dataset_1b55a6f8dc6643e4b41238f48d7b651d,Paragon Studios,,,http://www.wikidata.org/entity/Q7134605
,http://kirby.diggr.link/entry/company_dataset_dbe393231212463d84864f8ec001376f,Parallax Arts Studio,,,http://www.wikidata.org/entity/Q23759529
,http://kirby.diggr.link/entry/company_dataset_fea3530aaf0644d8ac1f18076d422777,Parallax Software,,,http://www.wikidata.org/entity/Q4355671
,http://kirby.diggr.link/entry/company_dataset_83a711f00b684d0393ecb7ea57d616e0,Param,,,http://www.wikidata.org/entity/Q7135092
,http://kirby.diggr.link/entry/company_dataset_b19dad0a76264694867af7924e5c8a11,Park Place Productions,,,
,http://kirby.diggr.link/entry/company_dataset_b90eb33795044df18734822fd0ab10c2,Particle Systems,,,http://www.wikidata.org/entity/Q7140488
,http://kirby.diggr.link/entry/company_dataset_bf2b6aff0704456788d4955f5c8fe55f,PassTech Games,,,http://www.wikidata.org/entity/Q26257641
,http://kirby.diggr.link/entry/company_dataset_fde4b324b2024d6ea585d32f949d18cb,Paul Eckhardt,,,http://www.wikidata.org/entity/Q23775758
,http://kirby.diggr.link/entry/company_dataset_5e19ed8a87b74c4190c32ee09af0c8eb,Pax Softnica,パックスソフトニカ,,http://www.wikidata.org/entity/Q7156467
,http://kirby.diggr.link/entry/company_dataset_2b1b8a6a47ec4d9ab32f5dff7760615c,Payload Studios,,,http://www.wikidata.org/entity/Q24255846
,http://kirby.diggr.link/entry/company_dataset_06f6955b029949aa8832f629d1fee676,Pencil Test Studios,,,http://www.wikidata.org/entity/Q33104581
,http://kirby.diggr.link/entry/company_dataset_e612a9207f944da8aa36168a00687ea2,Pentavision,PENTAVISION,,http://www.wikidata.org/entity/Q488551
,http://kirby.diggr.link/entry/company_dataset_926218e809324852af27b0aa70f9bc23,People Can Fly,,,http://www.wikidata.org/entity/Q1799063
,http://kirby.diggr.link/entry/company_dataset_2d98f491647f4dfbbad10b0cb135169c,Perception,,,http://www.wikidata.org/entity/Q7167009
,http://kirby.diggr.link/entry/company_dataset_124ac78caa91412cbfe24c0d11dbd0dc,Perfect Entertainment,,,http://www.wikidata.org/entity/Q3375309
,http://kirby.diggr.link/entry/company_dataset_b3613c3ba14e40318b6971d5a39911ea,Perfect World,,,http://www.wikidata.org/entity/Q7168080
,http://kirby.diggr.link/entry/company_dataset_76f791e5db4d4fffbd8de5b0e5852001,Perfect World Entertainment,,,http://www.wikidata.org/entity/Q13839393
,http://kirby.diggr.link/entry/company_dataset_c96fc02ffc1d4fbcb82d3ed72adf0b79,Perpetual Entertainment,,,http://www.wikidata.org/entity/Q7169533
,http://kirby.diggr.link/entry/company_dataset_c940a1f46eff4737a734e1cb91101572,Persuasive Games,,,http://www.wikidata.org/entity/Q7170779
,http://kirby.diggr.link/entry/company_dataset_34e9fbfaeca14beb8dc1492d62c9087e,Petit Depotto,,,http://www.wikidata.org/entity/Q24256586
,http://kirby.diggr.link/entry/company_dataset_ae2f3569d33642be8b3d9e680aaeb20c,Petroglyph Games,,,http://www.wikidata.org/entity/Q655493
,http://kirby.diggr.link/entry/company_dataset_55aea05e38824c6b9a0ad94f14ed31cb,Phant,,,
,http://kirby.diggr.link/entry/company_dataset_6c13270b4a3e48f580d53efff8a9584b,Phantagram,ファンタグラム,,http://www.wikidata.org/entity/Q7180503
,http://kirby.diggr.link/entry/company_dataset_af71804f084f4a20be15bb892fb5ee3a,Phaser Lock Interactive,,,http://www.wikidata.org/entity/Q23763151
,http://kirby.diggr.link/entry/company_dataset_bb690d52d90b4e439337f9f28ab2e37a,Philos Laboratories,,,http://www.wikidata.org/entity/Q1234918
,http://kirby.diggr.link/entry/company_dataset_1bebd4548be6440789a90dfb321a2f74,Phoenix Arts,,,http://www.wikidata.org/entity/Q18927002
,http://kirby.diggr.link/entry/company_dataset_c768e20773b648beab236fcf88b689ce,Phoenix Online Studios,,,http://www.wikidata.org/entity/Q33439073
,http://kirby.diggr.link/entry/company_dataset_818bc111cb7340cc846bfdd4d5933528,Phosfiend Systems,,,http://www.wikidata.org/entity/Q33465495
,http://kirby.diggr.link/entry/company_dataset_41bf881182f543ebbaa99b6e5ead06aa,Phosphor Games Studio,,,http://www.wikidata.org/entity/Q33542254
,http://kirby.diggr.link/entry/company_dataset_f6b09996dd4d4f5fa1a7d6092e5a488b,Phr00t's Software,,,http://www.wikidata.org/entity/Q23762997
,http://kirby.diggr.link/entry/company_dataset_6c7cad4bdce647789e1128d39c24b19e,Pi Studios,,,http://www.wikidata.org/entity/Q2552866
,http://kirby.diggr.link/entry/company_dataset_af0eb3e5e5ac405f98f68c335857c8ab,Pikpok,,,http://www.wikidata.org/entity/Q7193705
,http://kirby.diggr.link/entry/company_dataset_1ebe0aa6257147d18ea3a556a3eeb87d,Pinkerton Road Studio,,,http://www.wikidata.org/entity/Q18215959
,http://kirby.diggr.link/entry/company_dataset_13c7d9991c1d4ec0a3365b6dd5932f70,Pinterac,,,http://www.wikidata.org/entity/Q33534591
,http://kirby.diggr.link/entry/company_dataset_f7356cef42794eef891e123e51afcfa6,Pionesoft,,,http://www.wikidata.org/entity/Q7196883
,http://kirby.diggr.link/entry/company_dataset_a8f6bfb25b664f0b8ab923a968893979,Pipeworks Software,,,http://www.wikidata.org/entity/Q4351336
,http://kirby.diggr.link/entry/company_dataset_a2dddb53d1c54fcb8d6cc0d37d62021a,Pipliz,,,http://www.wikidata.org/entity/Q31276253
,http://kirby.diggr.link/entry/company_dataset_5e8db2e26c434616a2ab585a0d0e124c,Piranha Bytes,,,http://www.wikidata.org/entity/Q677273
,http://kirby.diggr.link/entry/company_dataset_1adbafe786b449d9bbb6e1ffc4b5aceb,Piranha Games,,,http://www.wikidata.org/entity/Q7197726
,http://kirby.diggr.link/entry/company_dataset_e9a9eefc5fea4c70bdaf24288719b7ef,Pitbull Studio,,,http://www.wikidata.org/entity/Q17018615
,http://kirby.diggr.link/entry/company_dataset_58ffe6ba72434089ad910b9a761122c7,Pivotal Games,,,http://www.wikidata.org/entity/Q1911412
,http://kirby.diggr.link/entry/company_dataset_898a67740081470ea3703295b457ea43,Pixel,,,
,http://kirby.diggr.link/entry/company_dataset_d221af0fdd34478582b6e5ed4e0dff76,Pixel Federation,,,http://www.wikidata.org/entity/Q23309225
,http://kirby.diggr.link/entry/company_dataset_4ad9398dbf1546948406bad92ff56af6,Pixel Ferrets,,,http://www.wikidata.org/entity/Q24080224
,http://kirby.diggr.link/entry/company_dataset_99edbfe016c6486cba0b4c2a91407b7d,Pixel Press,,,http://www.wikidata.org/entity/Q21189695
,http://kirby.diggr.link/entry/company_dataset_287b4c47d8304c21a390cb1d68d58590,Pixel Titans,,,http://www.wikidata.org/entity/Q32860753
,http://kirby.diggr.link/entry/company_dataset_1f1d77cfe76449eb8463a061f830b654,PixelFade Inc,,,http://www.wikidata.org/entity/Q31967389
,http://kirby.diggr.link/entry/company_dataset_9b4fa8a5c9094340824aea1b03f569c1,PixelTail Games,,,http://www.wikidata.org/entity/Q23762623
,http://kirby.diggr.link/entry/company_dataset_406b3a0d72b6466fb9a629a2cdbd9b28,Pixelbomb Games,,,http://www.wikidata.org/entity/Q32860620
,http://kirby.diggr.link/entry/company_dataset_7d5e717633c4483591feb63a7123e950,Pixellore,,,http://www.wikidata.org/entity/Q23308044
,http://kirby.diggr.link/entry/company_dataset_4030db1a4b2a41f28da6a183cdf47e63,Pixelmatic,,,http://www.wikidata.org/entity/Q17042723
,http://kirby.diggr.link/entry/company_dataset_8a9f79f8b2fa42e7b487553d5d35e8f5,Plain Vanilla Games,,,http://www.wikidata.org/entity/Q17042726
,http://kirby.diggr.link/entry/company_dataset_ade2666df7844092a77ac0e364e77572,Planet Moon Studios,,,http://www.wikidata.org/entity/Q937967
,http://kirby.diggr.link/entry/company_dataset_f93d91bf4625467388cbfc712cfe028c,Platine Dispositif,PlatineDispositif,,http://www.wikidata.org/entity/Q7202313
,http://kirby.diggr.link/entry/company_dataset_0559615c775643e1b40bb56fe2994038,Platinum Games,プラチナゲームズ,,http://www.wikidata.org/entity/Q1576758
,http://kirby.diggr.link/entry/company_dataset_7ac7a153a20943e784acc73bd7584e35,PlayFlock,,,http://www.wikidata.org/entity/Q7202938
,http://kirby.diggr.link/entry/company_dataset_eb47892924814e22bc1e5ee1fb163ff6,PlayNation,,,http://www.wikidata.org/entity/Q7202946
,http://kirby.diggr.link/entry/company_dataset_46cffc9e7d0e421fb3cbb30b843d28d6,Playaround,,,http://www.wikidata.org/entity/Q7203173
,http://kirby.diggr.link/entry/company_dataset_7d06502ebc244dce91ba5021689fc176,Playdead,,,http://www.wikidata.org/entity/Q3137798
,http://kirby.diggr.link/entry/company_dataset_a26dc76a991546e69f234f09e225eb48,Playdek,,,http://www.wikidata.org/entity/Q16967229
,http://kirby.diggr.link/entry/company_dataset_793edeeaae4c421f9b992d434c7f4399,Playdom,,,http://www.wikidata.org/entity/Q637851
,http://kirby.diggr.link/entry/company_dataset_895f715e0ce34da8becef8169861e9d9,Playfish,,,http://www.wikidata.org/entity/Q1786683
,http://kirby.diggr.link/entry/company_dataset_3d7986daa20445a68409f87c762847b8,Playful,,,http://www.wikidata.org/entity/Q23252179
,http://kirby.diggr.link/entry/company_dataset_d8d337e70e08483896faffd21672098f,Playground Games,プレイグランドゲーム,,http://www.wikidata.org/entity/Q130744
,http://kirby.diggr.link/entry/company_dataset_6fcf36d1bced4edfa2e7f5b24c5e93d8,Playlogic Entertainment,,,http://www.wikidata.org/entity/Q4844241
,http://kirby.diggr.link/entry/company_dataset_6413ed6242004b34a469abed16199efd,Playnormous,,,http://www.wikidata.org/entity/Q7203501
,http://kirby.diggr.link/entry/company_dataset_6f64855de6b843e9927c54bb25f9c235,Playrise Digital Ltd.,,,http://www.wikidata.org/entity/Q24255596
,http://kirby.diggr.link/entry/company_dataset_e473f860b7374d21b705e2ce42dcc2e4,Playrix Entertainment,,,http://www.wikidata.org/entity/Q4047081
,http://kirby.diggr.link/entry/company_dataset_ac9e9cf2e438426bb2dbf54ed7e0a386,Playsaurus,,,http://www.wikidata.org/entity/Q33198519
,http://kirby.diggr.link/entry/company_dataset_0568ae208ba14383b3077b3238a0dadc,Playstos Entertainment,,,http://www.wikidata.org/entity/Q7203541
,http://kirby.diggr.link/entry/company_dataset_974268d4a05142b98d37d34e7edfcc45,Playtonic Games,,,http://www.wikidata.org/entity/Q19516403
,http://kirby.diggr.link/entry/company_dataset_7a72870843ef42829cad3cb4202314bf,Playware Studios,,,http://www.wikidata.org/entity/Q15070429
,http://kirby.diggr.link/entry/company_dataset_5e49f061936d4cefbb3d00ea9b39db52,Pocket Gems,,,http://www.wikidata.org/entity/Q41573694
,http://kirby.diggr.link/entry/company_dataset_aff05a402a2b42e0a9d387b8d95ff0af,Pocketwatch Games,,,http://www.wikidata.org/entity/Q47103585
,http://kirby.diggr.link/entry/company_dataset_475f21d2f0284c5195d67f44ae60faad,"Point of View, Inc.",,,http://www.wikidata.org/entity/Q4047152
,http://kirby.diggr.link/entry/company_dataset_977995d9625b41c3aad22d507c65b42e,"Pokelabo, Inc.",株式会社ポケラボ,http://pokelabo.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_098d55e8087c4769a5dbc652c6636a00,"Pole To Win Co.,Ltd.",ポールトゥウィン株式会社,http://www.ptw.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_e1036901d4b642beb19050850f9325e0,Polestar,,,
,http://kirby.diggr.link/entry/company_dataset_6f706fc4e4394b0faa1d1c81e7eb9100,Pollux Gamelabs,,,http://www.wikidata.org/entity/Q7225751
,http://kirby.diggr.link/entry/company_dataset_2562ba9b94cc4df884d7794c4377461a,PolyKnight Games,,,http://www.wikidata.org/entity/Q33111384
,http://kirby.diggr.link/entry/company_dataset_ed03e9961da540d3b608f70e917496ed,Polygon Magic,ポリゴンマジック,,http://www.wikidata.org/entity/Q7226426
